daalamar,680,53,422,835,10569,365,158,87,370,531,371,2530,14709,1267,717,139,51,618,1926,1090,3076,589,32751,47,52,742,132,619,399,46,7431,1315,1502,649,37,4315,626,29211,473,85,2224,8837,167,59261,474,1094,1156,1088,630,1087
rcasta,680,53,158,365,835,618,422,370,10569,1267,371,619,51,2530,14709,7431,1315,52,531,1502,32751,717,1926,589,87,3076,1090,5923,132,46,626,8837,8972,742,1087,2224,11243,649,366,96858,85,59261,168,1156,707,29211,8048,139,41887,399
thehurt01,53,835,680,365,158,422,10569,618,531,51,1267,52,717,87,2530,1926,1502,32751,371,370,619,14709,1090,626,132,589,7431,742,1315,2224,46,649,4315,399,1156,96858,3076,139,11243,1432,474,5923,8048,85,630,1087,47,8837,37,22904
Getbetter,680,53,365,10569,835,158,422,371,1267,370,2530,619,717,618,1502,132,7431,531,1090,87,14709,3076,52,1315,51,139,32751,5923,1926,46,649,589,8048,2224,22904,1087,626,399,742,366,7859,8837,707,8933,1088,16957,59261,1156,168,11243
Nexxus,680,53,158,10569,365,1267,422,835,1502,531,370,618,87,2530,51,717,132,7431,371,1090,619,1315,14709,589,649,1926,52,139,742,3076,32751,474,399,46,2224,1087,8048,626,11243,5923,37,16957,1432,47,96858,22904,4315,29211,59261,1094
jfm,835,1194,1156,422,53,10569,717,59261,473,2224,2204,626,531,1926,4315,139,365,4934,32751,51,1039,2530,3958,399,680,45950,25083,52,48,618,2531,1193,94,132,14709,5368,1269,14232,7431,87,2205,630,1614,1090,8837,742,290,5232,25082,1267
beergut111,53,422,10569,680,87,835,158,1267,531,365,474,742,51,47,37,589,139,717,399,132,618,1926,370,1502,14709,2530,1090,649,473,4315,1315,2204,52,46,7431,1094,32751,85,626,371,630,1087,2224,647,1432,3076,424,29211,133,44485
77ships,835,53,422,10569,365,717,680,618,531,51,626,1156,2224,1926,2530,52,32751,158,4934,1194,4315,1267,59261,132,139,399,473,1039,7431,14709,2204,1090,742,371,2205,87,3958,370,1315,48,45950,619,25083,630,94,96858,589,649,8837,46
thirstyrabbit,53,835,717,10569,1156,473,365,422,2224,680,531,1926,139,51,399,158,1267,2204,626,1194,742,87,7431,2530,94,59261,32751,14709,4315,371,589,618,52,132,8837,370,1039,1315,1090,4934,46,45950,25082,25083,3958,48,2205,303,647,1094
Cruzan59,53,158,365,680,618,1502,1267,835,10569,422,370,1315,2530,371,51,619,531,717,132,14709,1090,7431,52,474,87,589,5923,707,1926,742,46,3076,1087,32751,626,85,37,399,8048,11243,424,366,7177,2224,1088,16957,4934,3214,649,22904
sandberglar,53,680,835,10569,365,158,1267,87,422,531,1502,717,51,618,132,2530,589,370,7431,14709,1926,619,1090,649,371,52,399,1315,742,474,139,1432,32751,46,22904,8048,2224,1156,47,16957,626,37,3076,4315,85,96858,1087,1094,630,3958
Homebrewerguy,53,158,365,680,1267,474,10569,618,422,370,87,835,589,1502,742,51,85,37,531,371,1315,14709,717,707,1090,2530,46,424,52,1926,132,3076,473,7431,47,1087,399,167,619,626,32751,168,11243,8837,139,1094,7177,734,29211,2224
Allara,53,835,10569,365,680,422,158,531,717,87,51,618,1267,1926,2530,132,14709,1502,589,52,399,370,32751,7431,1090,742,619,139,1156,371,649,626,2224,1315,4315,1432,46,2204,3958,59261,47,473,630,474,37,8837,85,96858,22904,1094
bdjames29,680,53,10569,158,365,835,422,370,1267,87,2530,371,618,1502,717,619,531,1090,52,14709,51,589,132,7431,32751,3076,1315,1926,139,46,742,626,649,707,2224,5923,8048,8837,37,399,474,424,85,168,1087,366,1156,22904,29211,4315
lampeno420,680,53,10569,158,835,365,1502,422,87,1267,370,531,618,2530,619,51,52,1090,717,589,132,14709,7431,371,32751,8048,1926,649,1315,139,3076,626,742,46,2224,474,5923,1432,707,96858,37,630,1087,8837,399,11243,16957,424,29211,4315
DiabolikDUB,680,53,10569,835,365,422,158,531,717,1267,370,618,2530,1502,51,7431,1090,619,2224,87,132,371,626,1315,32751,1926,139,52,14709,399,1156,4934,649,5923,589,59261,742,4315,8048,1432,11243,46,3076,96858,8837,630,707,37,22904,2204
DasBierChef,680,53,158,1267,365,1502,10569,835,422,370,618,87,132,2530,51,619,589,14709,52,1090,1315,531,7431,3076,371,717,742,46,1926,474,649,37,1087,32751,8048,5923,139,16957,707,168,626,41887,11243,1094,47,424,8837,2224,630,1432
swanmann,680,53,422,10569,1267,158,835,365,531,1502,87,370,618,132,2530,51,649,717,1090,371,3076,139,14709,7431,619,52,1087,1315,474,742,589,1926,32751,16957,47,8048,37,11243,399,2224,46,626,4315,96858,22904,29211,1432,1094,630,59261
mribm,53,835,680,365,158,422,371,618,10569,14709,370,87,1926,52,51,2530,531,589,32751,1267,717,619,3076,46,1090,8837,85,7431,1315,742,132,1502,626,167,47,473,1088,366,399,139,37,649,29211,4315,8972,7177,1156,1087,707,424
dmradus,53,158,365,680,835,10569,1267,618,422,51,717,531,87,370,589,1502,1926,7431,742,1315,2530,14709,132,52,371,1090,399,626,32751,474,619,46,2224,473,85,37,1156,139,8837,4315,707,2204,1432,47,649,424,5923,11243,630,4934
billk,680,53,158,1502,365,10569,835,619,618,370,1267,422,531,371,2530,717,1090,87,7431,51,52,8048,1315,14709,132,5923,589,32751,3076,1926,46,649,707,626,474,399,2224,1432,1087,85,11243,3214,16957,742,22904,139,7859,366,8837,424
Got Stout?,53,158,365,680,1267,422,835,618,1502,10569,132,531,51,2530,370,1315,742,14709,474,717,37,87,7431,1090,1926,399,589,371,1087,3076,619,649,46,473,52,32751,47,626,139,1094,11243,4315,707,5923,4934,16957,2224,1432,1088,2204
rand,835,53,422,10569,473,1194,365,717,1156,2530,531,139,51,1926,626,680,4315,2224,618,32751,399,132,52,2204,87,4934,14709,59261,742,1090,1267,1039,48,158,45950,3958,370,630,1269,25083,7431,589,37,5368,1094,371,8837,2205,290,46
adavis234,53,680,158,365,835,10569,422,370,618,1502,531,2530,1267,619,51,14709,87,371,1090,717,1315,7431,132,589,1926,32751,52,3076,46,742,626,399,649,5923,707,37,139,474,85,8837,2224,366,1432,8048,1087,7177,11243,4315,47,630
lumberjack,680,53,10569,158,1267,365,422,835,717,87,370,531,1502,2530,132,7431,1315,589,51,371,742,1090,618,139,14709,399,474,1926,619,37,46,2224,649,52,3076,707,32751,473,47,626,85,424,1156,1094,1087,22904,4315,1432,8837,29211
MeisterBrew,53,680,365,158,835,422,10569,1267,370,2530,717,618,371,132,14709,1315,87,531,51,742,7431,473,589,1502,1090,1926,399,139,37,46,3076,619,32751,52,474,2224,1094,707,649,47,1088,626,4315,85,8837,1087,2204,59261,5923,366
gerdy555,53,680,422,835,1267,365,10569,158,87,132,370,2530,742,37,51,618,531,14709,717,139,473,589,1090,1315,1926,1502,371,47,474,46,399,52,7431,3076,1094,32751,649,4315,626,2224,707,619,630,1087,167,424,168,2204,85,1088
punkeedo,680,53,158,1267,365,1502,10569,618,422,87,370,474,835,51,531,52,371,589,1087,3076,619,1090,1315,2530,14709,717,7431,132,742,46,8048,11243,16957,1926,424,32751,37,85,168,5923,707,626,649,47,96858,29211,2224,22904,139,133
UnsofistaCat,53,680,835,158,365,10569,1267,87,422,531,51,618,717,589,14709,370,371,2530,132,1926,52,742,1502,1090,474,7431,46,32751,139,1315,619,47,649,399,37,3076,85,1087,626,2224,4315,22904,1094,8837,1432,96858,29211,424,16957,630
paytoplay,680,53,835,10569,365,1267,717,158,7431,132,2530,422,370,618,619,1315,371,1502,51,14709,87,531,1090,2224,1926,52,5923,589,139,1156,32751,46,649,399,742,626,22904,4934,8837,59261,8933,473,8048,366,1432,1088,1094,3076,4315,7859
jsf23mr,53,680,158,1267,365,10569,87,422,835,742,370,717,474,589,132,1315,37,618,51,1502,2530,371,14709,531,1090,7431,46,473,139,707,52,424,1926,399,3076,85,168,47,1087,619,1094,2224,133,626,32751,649,167,22904,8837,4315
nigos,835,422,53,10569,717,531,1156,365,139,680,1194,1926,2224,2204,51,4315,399,473,59261,626,32751,2530,87,1039,618,742,158,14709,1267,3958,52,94,132,371,45950,2205,1090,4934,7431,47,370,48,25083,589,649,630,1269,5107,8837,25082
jw0406,53,158,680,365,10569,835,1267,370,717,618,7431,1315,1502,422,531,51,589,2530,87,619,371,14709,1926,1090,132,742,32751,399,52,2224,46,626,1156,5923,8837,85,707,473,1432,139,649,7177,474,4934,2204,37,3076,59261,1088,366
AndrewC,53,835,473,422,717,1156,399,10569,2204,1039,531,365,94,2205,1926,4315,742,139,48,51,2224,626,158,1267,87,618,59261,1194,3958,47,5107,14709,32751,371,2530,680,45950,25083,37,2468,52,85,132,5368,1088,4934,25082,589,703,1094
winegarner,53,680,422,835,365,158,1267,618,10569,1502,132,531,2530,51,717,370,14709,87,1315,1090,1926,742,52,371,7431,474,619,37,32751,649,399,3076,1087,626,589,139,46,4315,2224,11243,47,5923,8048,1094,4934,16957,22904,1432,630,473
Doodler,680,53,365,10569,835,422,1267,158,1502,2530,618,370,132,51,1090,531,619,7431,717,1315,52,14709,5923,87,626,32751,139,371,1926,742,649,2224,589,4934,3076,8048,37,46,707,4315,399,59261,630,366,11243,473,1094,1087,41887,7859
williamherbert,680,1502,158,53,365,619,87,10569,370,618,835,1267,371,589,3076,8048,531,422,52,1090,14709,16957,2530,51,474,7431,46,1087,1315,649,132,32751,85,1926,717,5923,1432,29211,11243,707,7177,41887,8837,742,424,22904,7859,167,13667,96858
xav33,53,835,680,365,10569,158,87,422,618,531,1267,51,717,371,52,619,1502,2530,14709,1926,589,370,32751,132,1090,7431,649,46,3076,1315,742,1432,399,139,22904,96858,8048,8837,626,1156,85,2224,474,16957,4315,47,1087,8972,29211,5923
regspeir,680,53,10569,835,422,365,158,1502,531,618,2530,1267,370,717,619,371,1090,87,52,51,132,7431,14709,32751,8048,1315,3076,139,1926,626,649,5923,2224,589,399,46,742,1087,707,474,22904,11243,4315,37,4934,1432,1156,16957,366,59261
Voivod,53,835,422,10569,717,531,365,680,139,1156,2224,399,51,1267,4315,626,2530,158,1926,473,1194,87,618,1039,742,32751,52,2205,59261,132,371,4934,1090,2204,14709,7431,370,3958,94,48,37,45950,47,1315,589,630,649,1094,25083,22904
Changed,53,680,158,365,10569,422,835,1502,370,531,618,1267,87,2530,371,619,1090,51,14709,717,589,1315,7431,132,3076,1926,52,32751,474,742,46,649,399,626,139,707,85,37,8048,5923,1087,47,2224,11243,1432,8837,16957,29211,424,4315
TreborWhip,53,680,158,422,365,10569,835,370,1267,371,618,2530,531,87,1090,14709,1502,3076,717,52,51,619,1315,32751,132,589,742,1926,139,626,7431,37,46,707,474,1087,424,2224,47,85,399,5923,4315,168,649,473,8837,167,11243,29211
softale,53,680,835,365,158,10569,422,1267,717,618,371,370,87,51,2530,14709,531,1926,7431,589,52,132,1315,742,32751,1090,46,619,2224,139,626,473,8837,399,1156,1502,3076,37,649,4315,47,59261,85,1094,5923,1088,22904,168,2204,424
Davros,53,835,422,365,158,717,371,473,10569,1926,531,680,618,1267,14709,51,399,742,87,1156,85,2204,94,32751,52,4315,2530,47,589,46,626,2224,139,1088,2205,1039,370,1315,48,7431,8837,37,5107,132,1090,59261,1094,268,290,25083
ADfan,680,53,10569,365,835,1267,158,422,370,2530,132,717,7431,618,1502,619,371,1315,531,1090,51,14709,87,139,5923,52,2224,1926,32751,649,589,3076,46,626,742,399,8048,59261,4934,1156,8837,366,22904,37,4315,8933,1087,7859,707,1094
k2,53,680,10569,158,365,835,1267,87,422,370,717,2530,589,531,14709,371,51,618,132,1502,7431,1090,1315,742,1926,139,619,46,52,399,32751,37,473,474,649,3076,2224,85,707,8837,626,47,1156,1094,424,4315,1088,22904,29211,1432
fullers,53,474,158,1267,87,10569,365,742,835,531,422,399,680,37,717,589,47,51,132,85,618,1926,473,14709,1502,139,133,1315,46,2530,1090,370,371,1094,2204,424,7431,2228,4315,649,52,1087,1432,22904,647,2205,2224,707,16957,1088
Neeskens,835,10569,53,680,422,717,365,531,2530,139,1156,2224,1194,1267,51,1926,87,132,7431,158,399,59261,32751,370,618,371,14709,1090,626,4315,52,649,619,2204,473,4934,1315,742,589,45950,3958,8837,46,1039,1502,22904,630,8933,1432,25083
NPRugby11,53,680,158,10569,365,87,835,1267,589,370,717,422,531,51,618,371,1502,14709,52,2530,1090,742,7431,1926,474,619,1315,46,85,132,32751,139,424,399,37,8837,707,626,3076,2224,47,1156,649,473,168,29211,1432,1087,630,22904
TC2642,835,53,422,473,717,10569,1039,139,399,531,2205,365,2204,1156,4315,742,1267,2224,51,1926,48,680,132,626,94,87,59261,1194,37,2530,3958,47,158,618,45950,4934,32751,14709,1094,5368,52,5107,647,7431,25082,703,1090,25083,589,630
CigarsLoveBeer,53,835,422,680,365,10569,158,618,531,87,51,1502,2530,52,1267,717,1926,1090,14709,32751,370,132,619,589,371,626,742,399,649,474,7431,4315,139,46,37,1315,47,1432,630,3076,85,2224,8048,1156,707,11243,3958,424,1087,1269
MarkoR,53,531,10569,422,158,835,87,365,51,680,474,589,47,618,742,1926,1502,1267,370,717,85,399,37,14709,1090,32751,626,2204,2530,4315,52,139,1432,630,649,1269,132,473,1315,7431,3958,46,647,371,424,1156,2224,29211,619,11243
epf33,53,680,158,365,10569,835,87,422,371,370,1267,531,618,14709,589,717,2530,1502,619,51,1090,3076,1926,52,85,46,1315,7431,32751,742,132,474,399,139,8837,47,707,37,29211,649,424,626,167,1087,1088,2224,16957,22904,7177,473
mlunger12,53,835,422,680,10569,365,531,618,2530,158,1502,51,1267,717,52,132,1090,32751,626,370,619,87,1926,139,649,14709,2224,4934,7431,4315,371,8048,399,1315,59261,742,5923,1156,630,1432,589,11243,3076,3958,37,96858,1194,46,8933,22904
bkurtz,680,53,835,10569,365,422,158,2530,370,1267,618,717,531,51,7431,619,87,132,14709,1502,1926,371,1090,52,32751,589,1315,2224,626,139,649,46,1156,5923,742,399,8837,59261,3076,4315,1432,366,4934,473,630,8048,707,96858,37,1094
gilvanblight,53,422,531,158,10569,87,680,47,474,835,365,51,742,370,37,589,1267,618,85,1926,1502,14709,1090,139,717,399,626,32751,4315,2530,371,52,29211,3076,630,424,2204,11243,1315,649,167,1087,46,647,473,132,2224,1269,7431,1432
davidflores99,53,835,422,680,10569,365,158,531,618,717,1502,2530,1267,51,87,371,370,1090,1926,52,14709,32751,619,132,399,7431,626,1315,139,742,589,2224,4315,649,474,46,1156,3076,85,1432,37,4934,47,8048,59261,11243,22904,5923,707,630
molassesfan,53,680,10569,158,835,365,87,1267,422,531,717,1502,618,51,370,2530,371,589,1090,132,14709,619,52,7431,474,1926,139,742,399,1315,649,46,32751,3076,85,2224,8048,22904,1432,47,37,626,1087,16957,1156,4315,424,29211,707,96858
mpersinger,53,680,835,365,422,158,10569,618,1267,2530,717,371,52,370,51,132,531,7431,619,1502,1090,1315,626,14709,32751,5923,2224,1926,4934,87,742,139,46,1156,589,399,3076,4315,707,59261,366,8048,649,473,11243,8837,22904,37,8933,1087
BarossaLuke,53,835,422,365,158,680,10569,717,371,618,531,1267,1926,51,87,14709,2530,399,52,32751,742,473,370,1156,589,46,85,7431,132,1315,4315,2224,139,626,1090,1088,47,2204,2205,22904,619,8837,37,3076,59261,94,1039,1094,474,48
emotv,835,53,10569,422,717,365,531,680,1156,87,1926,2530,158,32751,139,51,371,399,14709,370,2224,1194,618,626,7431,59261,1090,473,52,589,2204,4315,619,8837,1267,132,742,46,3958,1315,649,85,1269,25083,45950,4934,630,94,1088,1432
TheHopster,680,53,158,10569,835,365,87,1267,370,422,371,531,717,589,619,618,14709,1502,2530,51,7431,52,1090,1926,132,46,1315,32751,3076,649,742,139,8837,85,399,474,2224,29211,22904,1432,626,1156,47,1087,16957,8048,5923,96858,1088,37
mikkopen,835,53,422,717,10569,365,1156,1194,680,2224,1926,2530,531,618,51,59261,473,1267,32751,139,626,399,371,1039,4315,132,52,4934,7431,2204,158,14709,2205,45950,3958,87,25083,48,742,1090,370,1315,1193,2531,94,8837,8933,619,1088,46
ha1ag,835,422,53,10569,717,1194,139,1156,680,531,365,2224,4315,1039,59261,1926,51,2530,473,399,2204,1267,132,2205,32751,626,52,87,618,45950,3958,742,4934,14709,48,371,7431,649,1090,158,25083,94,1193,5368,2531,1094,8933,630,47,5107
twindog,680,835,53,10569,365,1267,422,158,87,531,717,51,132,2530,618,370,1502,7431,589,649,1926,14709,139,1090,619,399,371,742,1315,32751,52,1432,46,2224,1156,47,4315,2204,96858,474,22904,59261,626,3958,3076,37,8837,1094,630,16957
Sassy,53,158,365,680,835,10569,422,1267,87,618,370,531,589,51,14709,371,717,742,2530,1502,474,1926,1315,1090,85,37,132,52,46,7431,399,473,32751,47,3076,619,707,139,626,424,167,8837,1087,4315,1094,2224,649,1088,29211,630
biggenius29,53,158,365,835,680,10569,422,531,1502,618,87,1267,717,51,474,371,2530,14709,370,1090,1926,399,589,619,132,52,7431,85,1315,742,32751,46,649,1432,3076,22904,1087,47,626,139,37,8048,16957,4315,2224,707,424,11243,1088,1156
dankfor20,53,158,680,365,422,618,835,10569,370,1502,531,371,1267,87,2530,14709,51,1090,3076,717,52,619,474,1315,589,85,1926,32751,742,707,46,37,626,7431,132,1087,399,424,47,11243,167,139,5923,4315,8837,2224,649,29211,473,16957
timmy300,680,53,158,365,1267,835,10569,422,370,618,1315,717,132,7431,371,2530,14709,51,87,589,531,742,1502,1926,46,1090,619,52,3076,399,473,32751,139,37,649,2224,474,8837,1087,626,5923,1094,47,1088,707,168,22904,85,1156,11243
ElPresidente1984,53,680,835,365,422,158,10569,1267,618,2530,370,132,531,51,717,371,14709,1315,1502,1926,87,1090,7431,52,742,32751,619,589,3076,46,626,139,399,37,473,649,2224,4315,5923,1087,1094,47,59261,1088,474,4934,707,366,11243,8837
foduck,680,53,835,365,422,10569,158,1267,618,717,531,2530,371,51,87,370,132,14709,7431,52,1926,1502,619,1090,32751,1315,589,649,139,742,2224,46,3076,399,626,22904,4315,1156,5923,1087,59261,96858,8837,11243,47,37,8048,1432,1094,474
WLG423,53,158,680,365,422,10569,618,835,531,370,371,1267,1502,2530,717,1315,1090,51,14709,626,619,7431,32751,52,3076,1926,132,87,707,399,742,5923,2224,4934,474,37,589,11243,85,46,1087,139,424,4315,473,366,47,1088,8048,1156
Veer,835,53,422,10569,365,717,680,531,1156,1926,51,32751,618,87,52,2530,2224,158,139,626,4315,1267,14709,399,2204,59261,371,132,1194,473,7431,742,1090,589,3958,370,649,1039,8837,619,45950,2205,4934,94,630,46,96858,25083,1315,47
Roli,474,53,47,87,158,742,531,422,37,1267,10569,51,835,365,85,589,399,680,717,1926,618,133,473,252,2204,424,139,4315,14709,647,94,52,1087,46,132,2205,1090,1502,1094,167,630,171,1417,626,44485,1315,1432,370,29211,32751
OliverG,53,835,365,158,422,680,10569,618,531,1267,51,717,1926,87,742,14709,2530,370,399,7431,589,1315,132,32751,626,371,52,2204,1090,2224,473,1502,1156,4315,46,47,37,619,139,85,474,649,59261,3958,8837,4934,1432,630,11243,647
ElDesmadre,473,835,53,422,10569,1194,717,365,139,2530,399,680,1156,531,2224,370,4934,59261,2204,132,626,1267,1926,4315,51,14709,7431,742,158,1315,1039,48,45950,1090,32751,618,371,87,37,25083,1094,25082,5368,35488,589,1088,3958,8837,2531,1269
psuCE03,158,53,1502,680,365,10569,618,370,1267,531,422,371,835,87,619,474,2530,1090,1315,14709,717,589,7431,51,85,3076,707,132,46,399,1926,52,8048,1087,742,16957,32751,3214,5923,37,424,7177,649,1432,11243,626,1088,22904,29211,167
RedHaze,53,680,835,422,365,10569,158,371,1267,2530,618,717,531,370,87,14709,51,132,52,1090,1926,619,32751,7431,1502,139,1315,3076,589,46,399,742,2224,626,649,4315,22904,37,1156,59261,1088,5923,1087,47,473,8837,1094,366,85,707
dogfishho,53,680,835,422,10569,365,158,531,1267,87,618,51,2530,717,370,52,1502,132,1090,14709,1926,589,32751,371,742,139,619,626,7431,649,1315,37,2224,399,4315,46,47,474,3076,630,1087,1156,11243,96858,8048,1432,59261,1094,424,8837
KarmanGhia,53,680,422,835,365,158,1267,618,10569,51,531,2530,132,87,370,742,14709,37,1502,52,717,1926,371,1090,1315,589,474,3076,47,32751,46,626,139,1087,473,7431,4315,399,619,649,1094,2224,11243,630,707,424,167,168,85,16957
acearl,53,680,835,10569,365,158,422,1267,717,87,371,531,618,2530,51,370,14709,52,1502,619,7431,132,1926,1090,589,32751,139,1315,399,46,649,2224,742,22904,3076,1156,626,474,85,8048,4315,1087,1088,1432,8837,47,96858,5923,59261,16957
doubleipa,680,53,158,10569,1502,370,365,1267,619,2530,835,422,618,7431,1090,87,1315,531,132,717,371,51,589,14709,5923,52,3076,8048,32751,707,649,41887,46,1926,139,626,742,2224,8837,7859,474,37,366,1087,1432,399,11243,16957,424,29211
MoDog,680,53,10569,158,1502,365,531,619,835,87,370,1267,618,422,717,8048,51,52,1090,7431,2530,371,589,32751,1432,649,5923,1315,14709,1926,96858,132,2224,626,11243,474,3076,46,1156,139,16957,1087,8837,2808,85,742,22904,399,8972,29211
antzman,680,53,158,365,10569,1502,370,422,1267,618,835,371,531,619,87,2530,717,1090,7431,1315,51,14709,3076,589,52,132,32751,1926,474,1087,8048,5923,46,11243,649,85,742,16957,626,399,707,2224,139,1432,22904,29211,424,8837,37,3214
spilledpint,680,53,10569,422,835,365,1267,158,2530,370,132,1502,531,618,87,51,717,14709,1090,7431,1315,139,649,371,619,1926,589,742,3076,32751,52,399,37,46,2224,626,5923,4315,474,1094,1087,47,8048,59261,473,1432,16957,630,22904,4934
sinkr,53,680,158,10569,835,365,422,531,370,371,87,618,717,2530,1502,619,1267,51,14709,1090,32751,52,1926,589,7431,3076,1315,626,139,46,132,85,399,649,742,2224,8837,1156,47,29211,474,4315,11243,5923,8048,707,1087,1432,59261,424
frankR,680,53,1267,158,10569,365,422,717,835,1502,132,370,2530,1315,618,7431,531,51,87,1090,742,371,139,14709,2224,589,474,619,399,37,52,1926,46,5923,626,649,707,1087,3076,32751,8048,473,1094,22904,11243,4934,424,168,4315,1156
