Jayseppi,158,473,1267,10569,365,422,424,618,139,1315,14709,742,717,87,370,1502,53,1090,707,371,168,37,2224,46,2530,303,132,680,531,589,2228,14956,4315,835,7431,59261,399,1189,2331,619,52,3214,1921,734,3958,1094,85,421,51,884
JesseM,158,1315,10569,717,1267,473,139,422,2224,370,365,618,1090,531,303,14709,424,589,707,53,742,371,168,87,1502,1189,46,59261,2204,680,3958,2331,5923,132,2228,7431,37,835,2530,8909,14956,166,1088,51,85,619,2094,421,399,52
Keg_Juggler,158,1315,365,10569,473,1267,717,422,424,618,139,87,14709,742,53,1090,370,1502,59261,2530,7431,2224,303,168,371,835,132,680,37,531,707,1921,2228,85,589,51,421,4315,14956,1189,52,3214,1094,46,734,8909,399,619,1477,2331
darrennelson12,158,1315,10569,422,365,717,835,52,303,2224,424,531,1267,3958,53,399,139,370,2204,589,87,59261,14709,1090,473,14956,85,5368,2530,168,707,742,1088,7431,8909,4315,680,1094,25082,51,618,132,1189,37,1039,421,3214,1502,1921,366
PhillyCraft,158,1315,424,10569,365,422,473,1267,14709,717,87,1502,680,14956,59261,303,53,7431,742,618,835,1090,168,1094,4315,370,52,1921,85,531,707,2228,589,1189,3958,2224,139,2530,3214,46,619,132,8909,2094,3211,399,371,37,421,51
maximum12,1267,473,158,37,10569,365,399,742,132,139,474,53,707,14709,717,835,370,589,1090,87,2530,422,46,2228,680,618,2224,1502,531,1088,52,403,371,47,51,626,4934,4315,1926,424,303,734,168,7431,884,1189,3214,2204,2205,48
mpersinger,1315,158,365,10569,422,835,717,303,424,52,59261,87,2224,5368,1090,53,1267,14709,3958,473,1921,85,14956,168,370,680,139,2530,531,399,7431,4315,25082,707,589,742,2204,618,3214,1094,1189,37,1477,51,132,8909,421,1502,1088,2228
ragesaq,158,1315,10569,422,365,473,424,1267,717,87,14709,139,742,618,53,370,1090,835,2530,303,680,168,52,2224,1502,707,59261,531,589,37,399,14956,1189,7431,2228,3958,4315,46,1094,85,371,132,3214,1921,51,8909,421,2204,1088,5923
AlexK,158,365,10569,422,1267,835,52,717,473,14709,53,424,399,87,370,37,139,1090,589,303,531,2224,2530,132,742,680,707,1088,1502,14956,59261,3958,2204,4315,46,168,85,1094,618,7431,1315,51,421,47,1039,626,3214,2228,1189,1926
eruizgarcia,158,10569,365,422,835,1267,52,473,2224,717,303,139,399,370,53,531,424,589,2530,87,707,1090,14709,1315,742,37,3958,2204,680,59261,1088,168,14956,132,1502,4315,85,51,618,46,8909,1094,1189,371,7431,421,2228,3214,1039,25082
ronjustron,1267,473,158,365,10569,37,742,399,53,132,474,717,14709,835,707,589,139,87,2530,370,1502,1090,422,680,52,2228,1088,531,46,51,2224,618,424,47,7431,371,403,734,4315,1094,626,4934,1926,303,745,2204,884,168,1189,48
barleyPops,1315,158,424,422,10569,365,14956,618,14709,59261,168,1502,473,7431,303,680,87,717,4315,85,1094,1267,370,742,3958,3214,1090,531,139,619,1189,1921,2530,52,53,8909,3211,46,2094,371,835,2228,16957,3213,589,421,7293,2224,707,5923
Defreni,835,52,5368,2224,365,10569,303,717,2204,422,158,1315,1090,531,1088,399,59261,370,3958,2530,1614,53,139,15994,589,25082,5232,4935,85,37,1039,32751,3658,6170,56403,51,14232,707,2528,2205,47,87,8909,7178,421,1156,1194,626,680,10514
Vir4030,158,1315,424,422,365,10569,14709,87,52,59261,14956,1502,473,680,717,1267,835,1090,1094,168,53,303,2530,742,370,85,618,4315,46,37,531,139,1189,7431,589,3958,2228,1921,3214,2224,421,399,707,51,132,619,371,2094,3211,7293
BeerGeyser,158,10569,473,1267,365,424,422,14709,717,742,1502,680,53,370,618,1090,87,139,835,707,589,7431,531,1315,303,2530,37,2228,168,132,399,1094,46,14956,4315,52,2224,371,59261,1189,619,3214,51,3958,85,474,8909,1088,884,1921
benpearson,473,1267,407,884,742,1502,37,474,365,2332,2228,132,158,14709,747,53,680,734,403,495,4456,707,496,836,87,2530,10569,46,371,6867,252,706,399,1266,909,370,1090,589,171,2331,1316,717,51,424,412,405,1926,1094,835,887
TheThird,158,473,1267,10569,365,424,742,14709,680,1502,707,884,53,2228,618,399,717,422,474,403,7431,835,87,132,37,370,589,1090,46,4315,139,407,1094,2331,619,2530,168,734,371,3214,303,531,1189,14956,1921,1926,3211,3209,2224,690
DANEgerous,158,473,1267,365,10569,14709,424,87,742,422,717,53,618,1502,132,37,139,370,1090,46,7431,589,2331,734,371,884,707,2228,1315,168,680,4315,2530,399,2224,531,835,14956,1094,3211,407,52,51,1921,474,1189,303,2094,59261,85
johnnysmoke,158,1315,10569,422,365,717,424,473,1267,835,303,52,87,53,14709,2224,1090,139,370,531,589,3958,59261,742,399,680,168,2530,707,618,7431,85,14956,2204,1094,1189,4315,1502,51,8909,37,1921,3214,132,1088,25082,2228,46,5368,421
Henti,158,10569,1267,835,365,422,2224,473,399,139,717,370,52,707,1090,303,53,37,589,531,2530,1088,14709,680,132,2204,742,87,3958,474,46,168,59261,618,47,2228,424,51,8909,4315,626,1189,3214,2205,1502,1039,371,4934,421,1926
OD40oz,1315,158,424,473,1502,618,2331,365,10569,14709,422,1267,884,2094,742,87,680,7431,717,2228,168,3211,59261,14956,619,1090,1189,371,1094,407,734,1921,53,46,4315,370,303,139,707,85,690,3214,3208,166,12719,11243,403,589,16957,4456
benfergy,158,365,1315,10569,422,473,1267,717,87,139,2224,53,742,424,835,303,370,2530,14709,1090,618,59261,52,132,531,37,707,168,589,7431,1502,399,371,51,85,1921,14956,2204,4315,680,421,1189,3958,1088,2228,3214,1094,1477,47,46
hero12,158,1315,422,10569,473,1267,365,139,424,618,87,14709,717,370,742,2224,168,46,14956,53,1090,37,303,1502,531,589,52,4315,371,707,132,59261,2530,3958,835,399,680,1189,85,2228,7431,2331,1921,2094,3214,421,619,1094,51,1088
twindog,158,1315,10569,424,365,422,14709,1267,473,717,680,303,835,1502,1090,59261,14956,52,87,53,370,1094,742,531,168,589,7431,618,85,2224,4315,3958,139,2530,46,707,1189,2228,37,399,8909,132,619,3214,2204,421,1921,51,371,1088
HoppyAlesToYou,158,10569,365,424,1267,473,717,1315,422,835,14709,680,53,1090,303,742,7431,87,52,370,707,1094,399,589,1502,59261,531,2224,2530,618,168,3958,4315,139,2228,14956,132,1189,8909,85,3214,1921,37,51,2204,1088,46,1477,25082,421
ilovedarkbeer,1315,158,422,424,10569,365,303,14956,59261,5368,717,3958,14709,618,168,531,1090,680,370,52,85,835,1267,2224,8909,7431,139,4315,1094,473,87,1502,53,1189,3214,589,5923,619,2204,1921,46,707,2530,742,25082,2094,421,16957,3211,7293
Gregis,1315,158,424,422,10569,365,14956,14709,59261,303,1094,717,52,3958,85,680,87,1502,7431,168,835,4315,473,5368,53,1267,1090,531,8909,3211,618,1189,370,742,589,2094,1921,3214,2224,619,25082,2204,2530,3213,46,399,16957,421,707,139
tympanic,158,365,10569,473,1267,422,424,742,87,717,1315,53,1502,139,14709,370,2530,2224,1090,835,303,589,52,37,531,707,59261,371,132,168,618,680,51,399,7431,14956,2228,1094,85,1189,421,46,4315,2204,1088,1921,3958,474,8909,630
HughConway,1315,158,365,10569,422,424,835,717,303,59261,52,87,1090,14709,2224,1267,53,14956,473,3958,85,370,680,531,5368,168,589,2204,7431,1094,1921,4315,139,742,399,2530,707,1502,1189,618,132,37,25082,3214,421,8909,51,1088,1477,46
dedelste,158,365,473,1267,10569,424,87,742,14709,422,717,53,1502,37,132,139,370,618,589,1090,2530,399,835,7431,707,2224,52,531,46,371,680,168,4315,2228,51,1315,303,1094,14956,734,474,2331,59261,85,1189,1921,421,884,1088,3211
AWS9,158,1315,365,473,1267,717,10569,422,139,87,618,2224,424,742,53,14709,370,371,1090,2331,168,1502,132,303,7431,531,589,59261,707,37,14956,85,734,51,1921,2530,46,1189,4315,421,2204,2094,2228,835,3076,52,3958,166,680,1477
steview,1315,158,424,365,422,10569,14956,59261,14709,1267,303,87,1502,618,168,473,717,4315,85,7431,1090,835,52,370,680,53,1921,1094,531,742,139,46,2530,2224,3214,619,3958,3211,371,421,132,2094,16957,37,1189,589,7177,2228,3076,8909
matthewjk,1315,158,422,424,365,10569,14956,14709,1267,618,717,303,59261,473,168,370,1090,4315,87,3958,531,139,52,835,680,85,7431,53,2224,1502,46,3214,1921,1094,589,2094,619,3211,742,132,1189,371,707,8909,2530,421,16957,37,2204,2228
spilledpint,1315,158,422,10569,365,424,717,14956,59261,52,303,14709,618,3958,835,87,168,1267,139,85,1090,370,531,4315,2224,5368,53,7431,473,680,3214,1921,2530,589,1094,46,1189,2204,37,399,1502,8909,742,132,421,25082,707,366,5923,1088
sgallant,158,365,1315,10569,717,422,87,473,1267,53,835,2224,1090,14709,424,742,52,303,139,59261,370,37,589,707,132,2530,168,399,531,680,618,1502,85,1921,51,7431,2204,1189,14956,3958,4315,2228,1094,371,1477,46,421,1088,47,3214
dicemanstl,158,365,10569,422,1267,835,52,37,717,370,2530,473,139,53,14709,1090,399,87,531,589,2224,303,132,424,742,680,1088,707,46,1502,59261,2204,168,51,3958,14956,618,85,4315,421,1094,626,2228,47,371,474,1189,1926,3214,7431
nj_BierMaven,158,10569,365,1267,422,835,717,52,473,2224,370,303,139,531,589,53,399,1090,14709,424,707,87,742,2204,37,2530,1088,3958,680,132,1315,1502,59261,14956,168,46,618,4315,1094,85,51,8909,1039,1189,371,7431,421,474,2228,1926
yespr,835,1147,390,5368,5092,15994,2224,52,6677,6003,6170,10682,1194,1614,52889,59024,57994,3922,295,2515,2469,2204,2528,52930,303,4935,10514,24312,7684,6860,2531,1088,12027,4003,14232,6004,9157,300,288,26900,140,32751,2205,10278,27599,49740,27577,56403,5232,1590
Skinnyviking,5368,835,52,2224,15994,2204,717,1614,303,365,10569,399,1088,422,6170,531,2530,1090,139,25082,4935,10514,3658,1315,32751,2528,3958,370,53,2469,589,56403,288,5232,158,59261,7684,52930,670,1194,1156,71,37,1039,1147,4934,51,14232,47,649
travita,1315,158,422,5368,424,10569,303,365,14956,59261,3958,835,618,168,717,7431,8909,1921,4315,2224,85,3214,14709,531,25082,680,1267,370,52,139,1090,473,87,53,1094,2530,707,2204,1189,5923,11461,3209,1502,742,589,366,421,619,1477,399
danielyabu,365,158,10569,835,52,717,2224,422,1267,53,2204,399,303,589,1090,531,87,370,139,1088,37,132,1315,14709,2530,59261,3958,473,85,707,51,1039,742,47,424,1614,421,2205,168,14956,680,1094,25082,626,4315,7431,1156,649,1269,366
garrison,1315,158,10569,424,365,717,422,473,1267,14709,87,1090,53,1502,2094,59261,303,2224,742,14956,589,1094,2331,168,1189,680,7431,370,618,3211,3958,85,531,52,46,707,835,139,2204,4315,2228,619,1921,51,690,371,132,403,5368,399
RSRIZZO,1315,158,424,422,10569,365,14956,14709,59261,1502,618,680,168,1094,303,473,87,717,1267,1090,3211,7431,2094,85,4315,619,370,46,52,3958,1189,53,531,742,3213,16957,2228,1921,3214,835,139,8909,371,421,589,2530,11243,2331,884,2224
radioseer,1315,158,10569,422,424,365,87,473,717,59261,14709,303,14956,1267,52,2224,742,1090,53,168,835,1502,680,3958,1189,139,370,589,1094,85,707,531,618,7431,2530,4315,399,1921,46,2228,2204,51,5368,371,2094,37,8909,421,3214,1477
jkm,10569,158,365,2224,422,52,835,717,1267,399,2204,303,53,87,589,1315,473,139,3958,531,370,1090,14709,707,37,1088,742,424,132,59261,14956,2530,85,168,1039,51,47,4315,46,1189,187,1614,25082,1094,680,421,1477,474,2205,1156
crispi,365,10569,835,158,2224,52,1267,399,53,717,303,2530,473,742,589,422,2204,370,87,531,139,707,1088,1090,37,51,132,59261,14709,1502,424,47,1039,1614,680,421,474,85,371,8909,1094,647,168,3958,7431,25082,14956,1156,4934,4315
Darkover,1315,158,424,422,365,10569,59261,14956,14709,87,717,303,168,618,473,1090,85,1502,52,1267,5368,3958,680,370,2224,53,1094,4315,7431,1189,139,835,531,2094,742,1921,46,589,3214,371,619,421,3211,2530,2228,707,8909,2204,16957,2331
mikesaum,158,1315,422,365,10569,835,52,87,717,1267,37,1090,139,14709,473,59261,2224,53,2530,618,370,303,424,168,1921,399,680,3958,132,85,4315,531,3214,46,742,589,707,14956,1189,7431,2228,1477,51,421,1088,2204,25082,1094,1502,47
Powertrip,158,1315,365,10569,717,424,422,1267,473,87,53,2224,303,14709,59261,1090,835,742,1502,370,52,589,14956,531,7431,85,2204,168,1094,139,680,707,51,132,1189,3958,618,2530,371,399,4315,421,1921,37,2228,8909,1088,5368,1477,46
Yves,52,835,2224,2204,717,399,10569,5368,422,15994,365,1088,1614,589,139,531,3958,303,1090,3658,53,370,37,158,4935,10514,2530,670,32751,87,1156,6170,288,4934,2469,25082,1039,51,1315,649,187,85,47,59261,707,1267,626,132,367,2205
Jimmythespoon,158,10569,365,835,1267,422,717,52,2224,399,139,473,53,370,303,1090,37,589,531,2530,87,14709,707,132,2204,1088,742,3958,424,680,59261,51,168,618,85,47,4315,1315,474,46,7431,1039,421,1502,14956,3214,626,1094,1189,8909
PlainsDrifter,158,10569,365,422,473,424,1267,717,1315,14709,87,52,1090,53,1502,589,742,835,370,680,303,2224,139,531,707,46,37,59261,399,1094,1189,14956,168,2530,3958,2228,2204,85,618,51,132,1088,4315,371,7431,421,2094,619,8909,1926
flip_soeperman,365,37,1267,52,717,835,158,10569,399,53,87,473,132,139,589,1090,2224,2530,422,370,742,14709,1088,474,51,707,531,2204,47,1156,46,4934,303,680,48,649,626,1316,187,2228,421,647,1502,85,2205,1189,59261,1477,1094,168
beerbastard,158,1315,365,10569,422,424,835,717,59261,52,303,2530,14709,87,53,1090,680,85,370,531,7431,14956,1267,168,2224,1094,473,742,1502,139,589,618,3958,8909,4315,51,1921,3214,399,707,421,1189,2204,25082,37,5368,132,7293,1088,2228
bogus,158,365,10569,835,717,422,52,1267,2224,1090,87,53,37,139,370,473,303,1315,14709,399,2530,589,59261,531,132,707,742,2204,680,424,1088,51,85,3958,168,46,1189,421,47,618,1094,1502,4315,1921,2228,14956,7431,1477,3214,649
RichardW,835,52,2224,717,10569,365,2204,399,158,1088,422,589,53,531,303,1614,1090,370,139,2530,5368,3958,37,1267,15994,51,1039,87,3658,132,32751,4935,707,85,47,25082,1156,59261,288,649,6170,4934,2205,626,670,1269,187,14709,1194,10514
LomYst,365,835,10569,52,158,717,1267,2224,399,422,37,53,139,589,1090,2204,370,132,87,1088,531,303,473,2530,14709,707,47,3958,742,2205,51,1039,4934,626,474,1156,59261,85,1614,187,46,680,421,168,288,3658,4315,1477,1269,366
pauls_parade,1315,158,10569,422,424,365,303,717,52,835,531,3958,14709,14956,59261,370,1267,473,680,2224,1090,589,139,168,53,8909,1094,87,85,1502,2530,742,399,707,618,7431,2204,1189,4315,5368,3214,1088,5923,25082,51,46,421,7293,2228,619
nbutler11,1315,158,422,424,10569,365,14956,3958,52,14709,303,835,59261,4315,717,168,85,1267,87,618,680,7431,3214,531,1094,1921,473,53,370,25082,1090,5368,399,2224,139,2530,8909,589,1502,46,1189,742,37652,2204,16957,619,707,3211,2094,366
Thinker,158,365,10569,422,835,52,1315,717,1267,424,303,53,2224,87,14709,473,1090,59261,370,531,589,399,2204,14956,742,139,2530,3958,85,680,707,37,132,1502,168,1088,1094,4315,7431,51,421,1039,8909,1189,47,25082,46,1921,618,371
machfive55,158,1315,422,10569,424,365,473,680,14709,1267,618,303,59261,1090,14956,1502,168,370,717,139,835,87,46,2228,52,531,742,2530,707,1189,53,3958,4315,1094,3214,2224,7431,619,589,37,371,85,8909,1921,5923,421,2094,399,132,7293
keith0718,1315,158,422,10569,365,424,717,303,52,835,14709,1267,59261,139,14956,87,618,473,3958,370,531,2224,168,1090,53,85,2530,4315,680,589,7431,742,399,1094,3214,707,1502,2204,1189,8909,1921,37,46,132,5368,1088,421,51,25082,5923
Strangebrewer,1315,158,365,10569,717,424,473,1267,422,53,2224,1090,14709,87,1502,742,303,370,59261,589,7431,531,139,168,618,371,1094,85,2204,14956,707,680,1189,835,51,2331,132,52,421,2094,8909,2228,2530,3211,3958,4315,46,619,649,1921
claudepaulis,158,10569,365,835,1267,473,680,2530,707,742,424,1502,53,303,370,717,1090,14709,531,399,8909,422,589,2228,7431,1094,139,52,132,37,2224,1088,474,51,59261,371,3214,168,87,2204,1189,618,421,4315,619,1926,14956,85,46,1039
bblack99,1315,158,422,424,10569,365,618,303,59261,14956,14709,1267,835,168,680,717,370,1090,473,139,3214,3958,4315,531,52,7431,1921,87,85,2530,2224,53,1502,8909,46,707,1094,1189,2228,742,619,5923,589,371,421,37,5368,25082,132,399
nathan30533,1315,158,422,10569,424,365,52,717,87,14709,473,303,139,3958,14956,1267,835,2224,59261,168,370,1090,618,531,53,589,680,399,2530,85,742,4315,46,1189,707,1502,1094,37,2204,3214,7431,1921,5923,8909,1088,2228,371,421,51,25082
jtw,1315,158,424,365,10569,422,59261,14956,303,1502,87,14709,85,835,717,168,1094,7431,742,473,52,680,53,2530,1090,370,1267,531,4315,2224,1921,8909,5368,421,618,371,1189,139,51,3958,589,3214,707,619,2228,25082,37652,2204,3213,7293
tjthresh,1315,158,424,10569,422,680,618,365,14709,1502,7431,473,59261,14956,168,303,1267,8909,3214,1094,619,1090,717,2228,370,4315,742,1189,531,1921,2530,85,835,707,53,139,3213,3958,371,7293,46,87,3209,3211,5923,2094,11243,884,421,16957
arondee,1315,158,10569,422,424,365,303,717,1267,473,14709,59261,680,14956,835,1090,370,531,168,618,3958,2224,139,53,52,1502,7431,87,8909,1094,589,742,707,85,1189,4315,2530,3214,399,2204,46,2228,619,1921,371,5923,5368,421,1088,51
cstuartj,1315,158,424,422,365,10569,87,14709,14956,59261,473,1502,717,1267,52,168,303,1094,742,680,53,85,1090,7431,618,4315,835,370,1189,3958,2530,531,1921,46,589,2094,139,3211,2224,2228,619,421,371,3214,51,37,707,132,399,8909
BOLTZ7555,1315,158,424,10569,422,303,365,14956,59261,680,8909,835,168,5368,14709,1502,7431,531,1267,370,3958,618,1090,4315,1094,619,3214,717,85,2224,473,8933,3213,1921,52,16957,707,53,25082,3209,131958,421,371,2530,139,1189,2228,7177,5923,742
killjoy966,1315,158,10569,365,422,424,717,303,835,59261,52,1090,14709,2224,53,87,1267,473,531,370,85,5368,680,14956,3958,168,7431,139,589,1094,742,2530,618,2204,1502,1189,707,8909,4315,399,1921,51,3214,421,25082,1088,132,37,2228,7293
MercyDevice,158,10569,422,1315,365,52,717,424,1267,473,14709,87,835,1090,3958,53,589,399,303,2224,680,370,139,46,531,14956,59261,742,707,37,1189,168,1094,2204,1502,4315,85,2530,618,1088,2228,132,2094,51,7431,3214,1921,1477,25082,421
ska,158,365,1315,10569,422,835,52,717,303,2224,1267,53,59261,87,1090,424,370,531,2204,14709,139,589,85,14956,399,2530,3958,37,132,473,1088,168,742,680,707,421,4315,7431,51,1039,5368,1094,47,1921,25082,1502,8909,618,1189,3214
flemdawg,1315,158,422,424,10569,365,618,14709,717,1267,303,370,139,14956,59261,168,531,473,1090,680,7431,835,52,1502,3958,85,2530,4315,87,53,2224,3214,8909,742,589,1094,46,371,707,1189,619,5923,1921,421,132,37,2228,1088,2204,399
Bosskie,365,158,835,2224,10569,717,52,422,303,1315,1090,2204,370,53,531,139,1267,589,59261,87,1088,399,37,707,3958,5368,2530,14709,132,85,473,2205,51,47,168,421,1039,680,742,1614,424,14956,1156,1189,649,8909,25082,46,1477,3022
Adenila,835,52,5368,2224,10569,303,2204,422,365,531,717,1088,399,158,1315,1614,2530,370,139,3958,1090,589,59261,15994,25082,53,32751,6170,1039,5232,8909,4935,85,707,14232,7178,56403,3658,37,2528,51,52930,2205,5923,10514,4934,421,47,626,1267
kwoeltje,1315,158,424,10569,422,365,14956,717,59261,14709,303,473,87,7431,1267,168,618,680,5368,1090,3958,1094,85,53,1502,4315,1921,835,1189,2094,52,2224,742,370,531,3211,3214,589,8909,619,139,707,46,2228,2331,2204,25082,1477,421,2530
elgiacomo,1315,158,422,424,10569,365,14709,717,59261,14956,52,303,618,1090,680,835,3958,370,168,1267,531,139,87,473,85,4315,46,1094,53,3214,2224,1502,7431,1189,2530,589,8909,1921,37,707,2228,619,5923,742,421,2094,399,5368,7293,2204
larryLSB,158,1315,10569,365,422,424,835,303,1267,717,473,2530,52,531,59261,53,14709,139,742,370,2224,7431,14956,680,87,399,168,8909,707,3958,618,589,1502,85,1090,4315,1094,3214,2204,1921,25082,51,1189,1088,132,371,421,37,2228,5923
amg800,158,1315,365,424,10569,422,59261,14956,14709,303,835,1267,1502,717,473,680,87,53,52,7431,1090,1094,370,168,85,742,4315,531,2530,618,1921,2224,589,8909,3214,132,3958,421,707,139,2228,619,371,1189,46,37,7177,2204,51,399
Geuzelambix,835,52,10569,365,2224,422,717,158,303,2204,1090,399,531,370,139,1088,53,589,2530,37,3958,59261,1267,87,1315,5368,707,1614,132,85,51,25082,14709,47,1039,680,626,2205,32751,1156,3658,421,4934,4935,168,15994,366,649,8909,5232
skipp107,158,365,10569,1267,717,1315,422,473,424,835,53,14709,87,1090,2224,742,370,52,303,139,589,531,37,680,59261,132,618,399,707,2530,7431,1502,168,85,4315,1094,14956,51,2204,3958,1921,1189,2228,46,1088,3214,371,421,1477,8909
Steeeve,158,1315,422,10569,365,835,52,303,717,2224,139,370,531,1090,1267,2530,59261,424,53,14709,589,87,3958,168,2204,399,473,680,37,707,14956,1088,85,618,742,8909,132,421,4315,51,1502,3214,1189,46,1094,5923,7431,371,25082,1039
jesperhammer,835,52,158,2224,10569,422,717,365,303,2530,139,5368,531,399,1090,370,1315,2204,1088,3958,53,37,59261,589,25082,707,1614,1267,85,51,8909,3214,132,5923,680,32751,87,3658,366,1039,626,4934,168,47,10514,421,7178,56403,5232,14709
beerledgend,365,158,835,10569,52,422,717,87,53,2224,1267,399,303,2530,2204,37,589,1090,473,1315,132,59261,370,14709,531,139,742,424,85,1088,51,707,3958,47,25082,14956,4315,1039,7431,168,1921,680,421,1094,1477,1614,1269,1502,37652,4934
kaser,158,365,10569,424,422,1315,1267,835,717,473,14709,303,53,1090,370,680,59261,1502,531,52,7431,742,2530,87,2224,139,14956,618,168,589,132,707,1094,85,4315,37,399,8909,3214,1921,2228,421,2204,371,1088,3958,51,1189,46,619
abemorsten,835,52,365,2224,10569,422,303,1315,5368,158,2204,717,531,139,370,59261,2530,1088,1090,1614,399,53,589,3958,85,1039,87,37,25082,2205,1267,421,47,51,132,6170,707,8909,168,32751,14956,15994,4728,4934,14232,7178,14709,626,366,56403
