slang,651017,1338595,634494,1683095,1631648,1587135,660639,98342,2746175,439732,1142679,2787886,1206574,890782,1151862,1943805,2068838,2354149,2072058,157198,703691,103908,1094674,1164089,2440060,669406,1208162,2636672,1983962,659589,2387565,277614,684758,2736738,1592510,71828,1472335,1759501,2214848,2736760,113331,668375,239125,1927404,1106780,2703662,277161,59601,242925,277227
sleepylopes,1580500,2184812,345261,1463804,2218960,1579947,1937542,2452463,2814975,2350395,447602,563378,2363119,875906,2217911,2204135,390599,1110638,183547,2326675,2704607,181805,2704946,1116092,350722,752244,1843061,673211,1591256,1870833,1943236,297601,996013,579228,669162,1748444,1848034,2541676,2134744,1926860,672606,302304,2353568,162679,1118161,2465387,1119067,2560020,2816486,2556849
sleestak,2132252,1309274,1544603,2145627,2595822,411422,2473620,250746,2146916,1878164,1763401,2767952,809131,2685741,262201,402172,2141192,1756565,1106369,2688550,2148847,2035025,808777,1601328,1141360,809902,2143048,410794,1103648,2683992,2236959,812399,257861,1920596,2264802,2366757,985300,1114056,403734,2177636,412063,775721,1871665,1525884,409787,2047070,996574,2143896,2266359,574228
sliffy,776586,177964,180712,2155858,2154183,1754220,1163883,2158676,282989,921389,1948222,1849213,2558962,1214614,2408540,2483131,1863753,1531303,2148491,1530702,1369457,2777985,465896,253214,2246599,1213575,2140877,248525,584064,465431,161628,2365551,920617,177262,2266583,2129312,231433,550123,2132631,1202537,2419997,657830,1942027,2137337,1284759,1628763,245641,1772781,614064,2133778
slimchill,2485784,2031583,2542492,1919207,1339434,1553748,1846830,858795,176096,2325392,674746,478324,1591411,1769016,2327418,1945713,1715539,2778552,6627,252565,2735151,2039527,969465,2683446,568671,2329191,1758082,1941809,2084435,2035697,302458,2366277,1843387,1546602,2556955,1845106,2239025,2004297,1964142,2203800,963636,2239333,1764958,27294,221062,1288706,860155,1847068,776309,2246999
slimweebs,1948179,605174,2826050,2285522,873842,1272978,2323175,428437,2636751,2780513,2285189,357554,21158,922040,2651531,2621816,2628049,1599700,2645164,965238,1413261,426896,1055505,2021170,1947025,1052171,710167,1542037,1570355,2208594,2649683,2207278,519034,6525,1541102,2625943,969762,1919828,298613,2365984,2618815,599696,233846,2641738,2387847,299640,259337,1628099,2442572,1629704
slitcher,1020153,1853873,2478750,184035,1916097,2040173,1621010,1776595,313770,1620076,520076,1768623,185577,1759649,254396,1632643,2142919,1586190,823993,1133473,1588928,2168027,1152484,1572996,262114,2778994,2366772,1105893,2073385,2707035,1106124,2475126,1095432,181316,250232,257210,821576,2778318,1143293,1111625,809864,1137815,2049236,1761820,259910,2475341,234606,1109392,996508,2473925
sloth,1215454,342530,940823,1988417,301608,701841,803076,1754342,1423475,464527,2147107,187133,261897,231414,1603912,1846665,1152223,2508109,1835043,2557867,2041669,1216108,2154340,179949,2241410,2009804,1588280,1214683,1587275,1750570,2495231,223430,2704014,177122,969427,234234,1213481,2130340,2134361,237410,456015,246111,672228,2036590,2631597,1600584,2388875,2074346,180803,1942486
slowrunner77,1311101,1932477,2493701,918307,1375337,811396,1151599,2511447,2432875,1910647,542544,544879,426467,1056220,2517748,2045157,76300,506604,1648043,652956,241085,242246,818465,649197,459148,249180,2052236,176356,1957882,1868600,2220858,240704,466888,1707655,2266867,999766,966760,2033638,1159822,2049192,1937205,2033966,1927570,2050777,2239126,244949,974247,1761652,1047505,232027
sm89walt,2028856,1677850,1195776,1251302,2222348,2090302,2109801,2092583,433042,1713635,2028562,2029435,2505767,2476076,1467805,1467067,905961,1660662,2178888,2186404,525944,1535168,2749246,208076,2098832,706590,2749214,524732,1466899,2029219,481070,2029369,270974,333961,2215794,2028205,906147,346728,525524,2028239,1715592,1435514,433157,4575,1705771,2036975,7147,2048342,1467997,579584
smashteroid,474600,244466,358331,2415673,2086595,367181,454489,78987,2038995,117944,880179,480134,1008154,2622644,1462228,613570,463302,475394,260545,2414848,2041071,2065597,2619737,1924165,2033426,228597,875811,302337,71937,459343,249690,230419,255819,1435706,504426,456451,223172,1988984,2417198,1937579,2070142,2206704,474859,463665,2035341,865103,1943269,1755813,1760669,1113974
smcd,338552,1631990,76701,1132086,1856177,367348,2798243,831230,2750191,2786182,2345490,2557338,145274,1424063,1424024,2784922,885119,1973989,94095,1860579,1850632,2789905,1973037,1959537,944348,1972555,1975516,1972479,2777697,2310944,1159899,2236602,518598,1973453,167076,578210,719488,1848355,62103,2796157,36196,251460,1922627,2244147,2242984,2558996,1974249,1014737,1287353,1974628
smcolw,2384853,1947273,1619349,2816281,377290,692122,2123869,2547263,1969133,2296997,2378784,1925464,2682108,381989,2387570,1921172,861630,2119061,1298135,912216,2111961,2369840,354632,1596284,1588529,1855127,2378127,1488080,1144799,1540893,1736765,459370,2185529,125851,2616645,2378364,1943990,85644,396283,96461,2363269,72111,2746395,2073525,2416380,2682086,2818943,1152755,1117305,2573841
smhncabot,26189,1872988,1621259,2081216,1866981,2451954,2482973,1569549,2465737,1677935,2295817,2605170,2299055,776311,239826,465295,670380,2766312,2485738,2299655,2624278,2130001,480540,2071297,163503,2301950,2705366,2141718,2779387,2487022,237898,2161331,2430304,1781387,2036648,1108836,971177,255980,2641283,2049030,462602,1749085,1758388,258774,465770,1760814,2133581,2135300,2137205,2083393
smith4498,2244455,1587548,2437615,464877,672221,2039315,579655,2491855,1092438,461988,2005210,1568719,1779044,248383,1869159,981142,227534,2238542,675282,670281,2464071,2133071,179304,996846,1939026,1058190,2246526,1546627,1525746,1115102,1125369,1329471,2767807,2486887,775909,1003663,657109,658832,2242579,162813,648627,2136195,7070,2143348,1766260,822363,1762209,1475966,469512,2239407
smjohnst,2120078,2833132,11933,2422469,199262,2501564,1446208,2418389,2396617,400628,2110311,2010877,1256435,391348,1583293,2506010,1812687,1069250,1687851,2122583,1426705,2667828,2218195,1171442,1407990,793037,2210584,1165012,880205,1149465,1510191,2397563,2010354,1593523,1728632,1586393,2019839,2203085,2672739,631155,1591069,1409819,6613,1364353,1170884,797275,2434428,250724,589666,1153571
smooch,2753460,1769363,1779137,2176569,539956,330123,2144603,871259,1275406,2767762,2727634,2817396,2687364,2474054,1936149,405347,818076,815075,331995,1756450,2767090,815657,864700,401430,809077,1952123,817255,89830,1383127,2688169,119928,2178194,1485993,1126625,2145511,2033680,2772984,2142700,847495,848083,1043216,2320585,642676,243163,2303612,2769160,823053,812245,1109418,2298958
smoosh,2495174,243811,754676,891129,1184375,145508,159996,2131800,2639561,2160628,2135813,2300090,2631556,2626058,2079357,1112868,874961,2086179,1777799,465644,2765663,1946497,5552,999237,2646874,2796636,1155393,2300510,1192717,1742510,620430,1877621,1702489,33022,2492755,1749397,1005213,1184436,462654,2670470,253115,1887296,2137571,1184298,1761376,2499915,1184191,1592447,1747483,1184693
snakeoilpete,1544576,954716,1522200,1920650,2296331,2727745,1354956,1587652,342223,52230,2588478,1596359,296291,371083,1938490,1644100,2246832,1990703,2144675,1520382,2077180,59730,2321027,425880,2326737,715292,716417,230263,2480014,1443502,2078755,2088947,1292480,551347,226683,1766152,2246483,298108,227427,2265335,1972937,1117242,2708753,2327047,44109,225553,225779,119812,640826,2068521
sneagrams3,78605,2301158,2139647,1384738,1136603,817467,753095,2505064,1585147,2007502,2789307,2065552,1151665,782205,2140878,1550848,2706763,2791155,816168,265675,2776774,2005784,1906574,1765348,1779633,1599883,161353,1833107,1636653,2265272,2484456,1754228,404680,720601,2161410,2477117,1859146,1947890,2487254,1750240,256145,2630468,2473892,866284,2131451,453877,297966,2147418,921551,2143339
snoot,2203243,600366,721211,1991170,1714879,1069605,2708107,407681,2038928,1629790,1308643,62964,1585560,1240798,246167,32982,239374,1137363,1913964,2786658,1920107,259450,2451281,2796704,1946685,1928483,458002,1927372,2046593,451849,1958995,231613,1471576,1877596,164280,1157475,2556614,2030081,1600396,2445848,243866,1587253,780171,2486407,1625543,1005274,461838,2485224,2706212,777331
snowtiger,1621846,2525894,2433523,1355867,956503,2421620,888622,630423,2172982,1046679,2081181,2076129,2081525,2496166,1227985,1204533,2063331,816647,620013,603723,2065818,1758803,1993874,1864990,1368505,2232283,1356128,1295721,2501069,2089519,1869863,1259433,2609897,2596216,1369645,2514850,1410770,1752838,410310,1867144,2083180,1316185,1132381,1632252,619471,465538,1766462,2492851,256666,1587166
socaltay,937202,1442173,2445102,2247181,2196965,2714734,967250,1859486,2196945,321762,1933449,479956,2575337,37269,2634252,253868,216056,1890105,1439496,183006,2318046,180900,236431,1527523,1266076,963912,465480,2496370,1868420,116753,2778175,10592,972938,2036813,1438432,1566391,261966,1867956,70296,2071683,119755,2040568,2044916,980103,2236657,466479,2246422,114857,2220463,981104
soccer290,2811271,2760079,1129736,2496443,2511483,238046,1947312,2690385,1632641,1138057,2498136,2147083,2087653,2139814,2072327,1939039,1103514,2682904,581425,1117190,1113572,236474,2132144,1595299,2683970,59728,2442928,1118247,72023,468815,2471438,2045558,1740986,2147603,1484891,2683505,2129786,1003242,1106173,230210,259912,1747926,1111453,2507997,2504463,2819072,1766337,2240275,2495676,2138103
softale,2647051,150069,1615343,1917089,995513,2636884,2425501,2763138,1818571,1756314,1577104,1547442,2191145,1767316,151859,508146,1766536,707088,1005396,928900,1983976,355179,1751779,709373,1122197,880862,1665389,1243712,2576817,1013465,38759,1668612,2704077,570793,1915778,2071000,2485321,1244856,1491030,2709599,591564,1761517,1339328,1476934,615042,875180,886012,2142472,1592840,2557954
solidfunk,2436977,928076,1271874,1692384,1874280,363491,2750525,840898,2055811,49458,2592255,1264551,1701462,450076,2061628,1645646,2055205,1658217,942406,2103527,2750553,2791024,1701361,759505,2012957,397531,2713050,1257663,2578264,1475852,2785937,948437,2436058,1387985,2089733,7631,2577119,2588868,2614007,273177,1454720,160877,2486848,2443789,2704489,12071,467999,776172,2558319,615778
sound67,138536,1230252,57064,367643,1717113,564163,1572132,127095,1187918,364086,1017224,1426646,1782165,1157992,738340,1023253,1338901,917282,828102,2602357,166080,680521,503605,1023198,1023119,366065,745060,507808,1996845,2334781,1194635,101399,129288,873382,1671896,366838,579151,1078309,2092592,1878176,2401701,107771,1194787,1707514,2787292,1705696,886517,1677724,1709357,1715281
soyorganic,2044000,2502221,2733843,2588456,2481030,1013549,463030,1658058,740729,1001115,2515884,1882929,1266633,1748138,895944,2353330,1603265,598782,2087715,2247593,2238337,2208873,2077231,2293580,2030503,2275172,1258752,239164,249290,2453766,2485482,1926551,2068513,2482733,2082240,1873918,1999027,2074026,2079795,1870504,1590987,4441,2498198,2608421,998278,2493571,2076279,2083886,2579304,1472069
spector,443358,27369,2036674,998673,866311,2076635,707732,297769,2409094,2408838,674748,458660,2239685,2030094,1833821,2132750,1092933,2241376,161428,1352717,2492211,2048045,2777980,1777904,1285124,2818227,462636,640271,1760714,971310,200635,613976,2140222,1973788,2071369,253033,1866996,997038,464497,1939767,118394,1102681,2438472,858971,2764364,258704,2242925,163371,245473,1004229
spikester,595703,2181819,1945156,704894,1873776,2082338,604305,875923,1642372,2315244,2275661,604298,1635048,498257,1133756,2779810,967625,2747913,1624882,72633,2161008,605774,294447,966221,709799,881229,2349938,520437,1929516,427796,334752,2424738,241604,2746071,426632,71117,1649405,975401,1003375,1628548,1129758,1879632,550688,2619465,598897,1633003,299172,1153694,884459,970515
spilledpint,995339,2063127,867062,844287,324863,20373,20651,2733523,1740814,2797115,76005,543065,817744,1940855,1005547,538425,179888,818404,2263046,178422,1157784,1589814,249538,264291,2563513,1869448,2563580,2478407,2523329,1155785,880598,1335619,236497,2147019,2134319,544641,1628145,1115035,1747094,2130344,325218,2446066,811102,2683249,822297,2136046,2443099,1117933,1761602,1632505
spkldhenlvr24,1756844,2204773,1117176,1570463,2707955,1573438,1075311,2352719,2389620,134964,772387,1130567,2766406,398948,2356573,2618702,829356,679127,1389828,1913753,2767781,1890411,2816120,2759000,228690,1627109,262137,2589880,2446245,1632017,2760110,2365384,753086,1706824,755231,2796532,1919970,2641696,759282,2224064,2485096,248139,356456,301391,256548,296680,1600204,1927240,2818970,1092931
spporras,2455064,1838173,1724498,2656571,2700526,1717339,2009368,2000135,2754645,2658861,1669861,2680225,2341281,1837562,2152506,2680198,1724632,1709883,705876,504961,2341356,1312743,925432,1180144,1310364,695132,1059406,1240194,1678761,2699661,2570321,2749892,1264442,2206580,1039024,1677969,270860,2655389,15661,616555,1998210,1713305,413549,2657574,1474121,1154429,2795940,2001216,2430221,1198957
sseb69,1344579,1432881,1454392,842355,877669,2309138,585463,1431062,520093,2184548,110469,1623313,378672,378718,1574240,1976685,1250415,1707400,1341784,1431073,31897,2834386,1709028,2409704,1344667,1422929,378700,332083,110211,2826683,2061771,714774,1422780,1853010,1344637,2820495,108909,2818654,2169624,2713272,2347887,2826837,1344709,1852838,2024818,2824977,1617,2613695,833114,181105
sstackho,1933499,29371,1621183,2343418,1594239,1002750,2622576,367483,1432104,1701763,1675490,1713187,1599689,123280,366246,1061043,1433207,249636,289810,1261518,2814018,2629305,843431,987211,1945596,302409,579580,1601860,698622,1295880,29531,1621740,1300476,2296430,483272,896357,2389391,1682956,2817993,890973,350929,1684384,1913325,41345,2341660,255723,2708929,2387732,2705484,2499225
stangger,1955746,1756692,631254,2031703,1934716,2421755,1469704,1047198,849675,2237782,1818674,642842,1390625,257131,325796,2243458,201628,1869237,2434596,1131551,512294,1084360,381592,1780853,214459,6150,850486,2758054,1579663,2652823,106207,217278,1628970,1752152,1130789,1980817,1545618,1777377,569642,2241664,1106665,915857,1602508,184258,229322,1246289,215397,477811,1739472,1404255
starfireming,2590592,1865632,2793471,2414637,1156948,1821195,1196520,2627878,748125,66820,2494415,570642,2634348,42705,2254451,1274444,37649,1601998,1715730,2648542,2487106,360585,1752444,2071539,2763110,1274459,2204759,725640,2070756,1274389,1193486,1755826,1332236,2350523,642094,682351,416925,75107,1089686,1663935,736664,1591904,1700505,895048,1758383,250017,1004383,1939608,1873181,570366
stchloe,886812,933284,366906,2780203,888442,1870426,2181443,1932392,1020751,1649411,2290678,2296280,914827,705030,915023,2711084,2727208,1947329,2265884,2181337,1181009,603374,1952221,252667,1088371,2807,64159,1642057,2650431,2792917,2181464,852627,915628,2778352,1649126,1180959,1628439,1649757,2818983,260300,250686,2750886,1521991,1003324,2072200,2182110,971882,228270,2239192,2540651
steelcitybrew,652996,2265979,650754,2505669,1489317,2510473,651129,1750498,655235,1762740,2511013,1463771,921513,653493,9333,658950,2818194,654524,981145,649218,1779651,1868639,654268,1759298,659048,2493107,651623,1761683,2265449,2387884,464586,651654,2004639,2500204,2243210,2033187,2237441,331368,650418,2353937,2005780,2360441,660094,652751,1005694,653727,656586,2475241,647922,658916
stefanje,2537011,539261,7413,476069,135331,454857,1225837,2046642,280227,1760136,412853,281083,280708,1106407,2775519,2762778,412532,2498725,2444620,458286,2326790,283265,282414,280530,782296,843317,659275,1764178,18128,2175103,2051419,467273,974366,2357580,2044418,231835,455735,2040723,459785,2041382,2812527,2307969,295409,1007674,1779841,731906,2033824,2034294,459883,1835120
stegosaurus,2049027,1781263,744061,2049534,194291,1047890,752329,1094600,124656,1092784,1243557,633471,2505024,215065,193413,1758491,2481652,1913100,1752616,769582,2454643,758625,2367942,18365,2787871,2242910,236252,1114309,455445,1940041,351624,465853,672115,2083611,1586956,2434873,580416,2481192,675620,2133407,2438575,214254,1942011,821855,2137183,1553928,464410,2558961,2034360,1040820
stephen,1621896,2629813,2408850,40797,2168216,1928783,506003,77016,2767540,1618308,79778,11257,2168150,2409017,930416,1740778,2088752,2636601,2144427,746984,1751765,1754911,299957,2408779,895580,2087412,832114,1768230,2408903,1005329,2706422,1600638,2409297,2663726,2408167,234364,842865,300946,2501197,1759063,2239952,1925340,1940997,2409056,1756293,1590461,5916,2409211,229657,66018
